filename,Mouth,Nasal,Skin,Stool
ID_UBTHLE,0.22121687,0.26340452,0.2641772,0.25120142
ID_UBVZZX,0.22535652,0.23575579,0.26873007,0.2701576
ID_UDICHC,0.2504881,0.2566335,0.2341248,0.25875363
ID_UFBZOV,0.22477709,0.25324646,0.23103479,0.29094163
ID_UFGHMX,0.24479382,0.2507995,0.2515352,0.25287142
ID_UGFAUT,0.25817886,0.250903,0.25163904,0.23927912
ID_UGKPXK,0.21943823,0.25921997,0.25998038,0.26136145
ID_UHCXKF,0.3091699,0.22942059,0.23009358,0.2313159
ID_UHJIFJ,0.25715965,0.26346874,0.25604567,0.22332594
ID_UIFJLE,0.2512491,0.24865577,0.24938518,0.25070995
ID_UIJZCT,0.2633269,0.23689392,0.26716858,0.23261057
ID_UJNKSW,0.24671867,0.2527716,0.2456499,0.2548598
ID_UJTQRO,0.27404258,0.22229564,0.2462463,0.25741544
ID_UJWTRH,0.27124003,0.2420169,0.24272685,0.24401626
ID_ULYCLD,0.31431276,0.2059236,0.2767416,0.20302202
ID_ULZRVC,0.24479382,0.2507995,0.2515352,0.25287142
ID_UMYAFU,0.24296716,0.26874387,0.23730448,0.25098452
ID_UMZXKJ,0.25704244,0.2543893,0.2320774,0.25649086
ID_UOIPKJ,0.23886545,0.24800918,0.24320397,0.2699214
ID_UOOAPA,0.24479382,0.2507995,0.2515352,0.25287142
ID_UOSZZU,0.21663272,0.26015165,0.2609148,0.26230082
ID_UPIUVM,0.2314376,0.2599476,0.26071015,0.24790467
ID_URHMNJ,0.21477987,0.24802247,0.27971935,0.25747833
ID_URMZQG,0.26462892,0.23488168,0.22712839,0.27336103
ID_URPUJI,0.20753847,0.28860664,0.31150904,0.19234581
ID_UTASYL,0.2584562,0.23298685,0.24157235,0.26698464
ID_UUMDMC,0.23608583,0.26598752,0.22974172,0.2681849
ID_UVEWHH,0.31468886,0.22758779,0.2282554,0.22946794
ID_UVZRRF,0.24671867,0.2527716,0.2456499,0.2548598
ID_UWBLYI,0.24819182,0.2542809,0.25502682,0.2425005
ID_UWFKLU,0.29745245,0.32299417,0.18742181,0.19213153
ID_UXNIQI,0.2512491,0.24865577,0.24938518,0.25070995
ID_UYOVRS,0.3079808,0.21581037,0.2586156,0.21759322
ID_UYRVKP,0.23536472,0.18837439,0.35812578,0.21813507
ID_UZCADS,0.2512491,0.24865577,0.24938518,0.25070995
ID_UZDQMH,0.25715965,0.26346874,0.25604567,0.22332594
ID_VAESYJ,0.20745263,0.36058804,0.20518729,0.22677203
ID_VAYSCY,0.2778542,0.24684548,0.23989075,0.23540956
ID_VBVWJD,0.26388943,0.21327502,0.27949393,0.24334164
ID_VCUOUA,0.2183289,0.25958836,0.26034984,0.26173288
ID_VEGQTZ,0.21477987,0.24802247,0.27971935,0.25747833
ID_VEULTD,0.2883483,0.2023593,0.26518905,0.24410336
ID_VFAACQ,0.2512491,0.24865577,0.24938518,0.25070995
ID_VFJROL,0.22033383,0.19862123,0.3534406,0.22760433
ID_VFYRUF,0.25364918,0.25987214,0.22445968,0.262019
ID_VHSOVP,0.20367418,0.23829691,0.33077186,0.22725704
ID_VHVEKC,0.22399943,0.24511035,0.27643505,0.25445518
ID_VIFMCA,0.27830556,0.24832118,0.22300065,0.25037262
ID_VIFPQA,0.22765662,0.25649068,0.2572431,0.25860962
ID_VIJQDQ,0.20468515,0.20970683,0.34468678,0.24092123
ID_VIVXIR,0.2512491,0.24865577,0.24938518,0.25070995
ID_VLJTAB,0.23307528,0.26259565,0.23956402,0.26476502
ID_VLTTHY,0.2167907,0.24424854,0.2926944,0.24626634
ID_VMCDLK,0.22765662,0.25649068,0.2572431,0.25860962
ID_VMJTGH,0.2512491,0.24865577,0.24938518,0.25070995
ID_VMZNWI,0.22765662,0.25649068,0.2572431,0.25860962
ID_VOHMHD,0.24671867,0.2527716,0.2456499,0.2548598
ID_VOMBSI,0.22323163,0.22870833,0.31746227,0.23059775
ID_VPNYMF,0.2512491,0.24865577,0.24938518,0.25070995
ID_VQAROW,0.24479382,0.2507995,0.2515352,0.25287142
ID_VRFSBR,0.1956287,0.21209481,0.3486118,0.24366467
ID_VRIWON,0.25561514,0.25177014,0.2525087,0.24010606
ID_VRTYHC,0.23448595,0.2542227,0.25496843,0.2563229
ID_VSEPYP,0.2674798,0.2477572,0.24848397,0.23627904
ID_VUFSVO,0.23448595,0.2542227,0.25496843,0.2563229
ID_VVEYSN,0.2512491,0.24865577,0.24938518,0.25070995
ID_VWQBGB,0.2512491,0.24865577,0.24938518,0.25070995
ID_VWSOLR,0.20787205,0.20688239,0.2711165,0.3141291
ID_WACWNE,0.2079407,0.22568877,0.326699,0.23967156
ID_WAZIVO,0.25583714,0.26211375,0.21776994,0.26427916
ID_WBMCVM,0.2383889,0.24399701,0.23662037,0.28099376
ID_WBMMPZ,0.24094722,0.23975715,0.27039775,0.24889791
ID_WCKSIF,0.2512491,0.24865577,0.24938518,0.25070995
ID_WCZJPK,0.25774053,0.21939011,0.256624,0.26624534
ID_WECZXK,0.2240073,0.2577026,0.25845855,0.25983152
ID_WEKMZT,0.24094722,0.23975715,0.27039775,0.24889791
ID_WERGBL,0.2512491,0.24865577,0.24938518,0.25070995
ID_WFEQIT,0.27124003,0.2420169,0.24272685,0.24401626
ID_WFFAQL,0.19721328,0.22219151,0.22284329,0.35775194
ID_WFREVI,0.24933618,0.25545332,0.23764679,0.25756368
ID_WGEOSC,0.24479382,0.2507995,0.2515352,0.25287142
ID_WHIUUU,0.27124003,0.2420169,0.24272685,0.24401626
ID_WHNZHM,0.25817886,0.250903,0.25163904,0.23927912
ID_WIGQLP,0.24479382,0.2507995,0.2515352,0.25287142
ID_WITXOA,0.23822741,0.26757383,0.24410558,0.2500932
ID_WIUMTC,0.2504881,0.2566335,0.2341248,0.25875363
ID_WJYUAL,0.25941566,0.25210497,0.25284448,0.2356349
ID_WKPTIB,0.2512491,0.24865577,0.24938518,0.25070995
ID_WKYNLU,0.2512491,0.24865577,0.24938518,0.25070995
ID_WLADEH,0.2883483,0.2023593,0.26518905,0.24410336
ID_WLAYJI,0.21943823,0.25921997,0.25998038,0.26136145
ID_WLNQUD,0.23129897,0.34934497,0.22958302,0.18977305
ID_WLOGEG,0.24479382,0.2507995,0.2515352,0.25287142
ID_WLRZRX,0.26418704,0.25674188,0.23422363,0.24484746
ID_WMWSQL,0.21037593,0.23629144,0.32798812,0.22534448
ID_WNGDEB,0.21414147,0.21939518,0.21321385,0.35324952
ID_WNJPFT,0.2504881,0.2566335,0.2341248,0.25875363
ID_WNMRRC,0.2512491,0.24865577,0.24938518,0.25070995
ID_WOZQOQ,0.25715965,0.26346874,0.25604567,0.22332594
ID_WPGKPU,0.23772952,0.26783937,0.22437906,0.27005208
ID_WSIIFG,0.33485264,0.19324027,0.23532848,0.2365786
ID_WSMTLV,0.24364264,0.23997773,0.2406817,0.2756979
ID_WSWMZK,0.24479382,0.2507995,0.2515352,0.25287142
ID_WTJDCG,0.22425541,0.2623768,0.26314646,0.25022134
ID_WTODMY,0.23336038,0.20836264,0.3031845,0.25509247
ID_WTYLTM,0.2512491,0.24865577,0.24938518,0.25070995
ID_WUGFVI,0.33389625,0.23397002,0.21344905,0.2186847
ID_WUSJAO,0.20723073,0.20626593,0.3476501,0.23885325
ID_WWPMSP,0.2399841,0.2703795,0.23692077,0.2527156
ID_WWVJZB,0.22323163,0.22870833,0.31746227,0.23059775
ID_WXZKFS,0.36090878,0.2161571,0.21679118,0.2061429
ID_WYUYMY,0.23089784,0.27014837,0.24645428,0.25249952
ID_WYXUVZ,0.24927892,0.21346875,0.2797478,0.25750455
ID_WZCZVF,0.2288932,0.22983654,0.27744895,0.2638213
ID_XAJLRM,0.22477709,0.25324646,0.23103479,0.29094163
ID_XAYTFP,0.25567377,0.20663513,0.27079245,0.26689866
ID_XAZALC,0.31450984,0.18665767,0.29568318,0.20314932
ID_XBBAGH,0.2512491,0.24865577,0.24938518,0.25070995
ID_XBLBFN,0.21865971,0.2642694,0.26504463,0.25202626
ID_XBWYVZ,0.2512491,0.24865577,0.24938518,0.25070995
ID_XCLVYX,0.26749802,0.21698686,0.26424715,0.25126797
ID_XDCBML,0.26294735,0.26023322,0.2609966,0.2158228
ID_XDFTZZ,0.20471157,0.35582364,0.21568911,0.22377571
ID_XDMVMM,0.24479382,0.2507995,0.2515352,0.25287142
ID_XEVQHX,0.27732357,0.247445,0.22574219,0.24948922
ID_XFSLFU,0.23176393,0.30904973,0.24546874,0.21371758
ID_XFWNKY,0.22075269,0.22158022,0.2903778,0.2672893
ID_XGBUNW,0.2512491,0.24865577,0.24938518,0.25070995
ID_XGFKEN,0.2512491,0.24865577,0.24938518,0.25070995
ID_XGJMZC,0.24671867,0.2527716,0.2456499,0.2548598
ID_XGOABT,0.24671867,0.2527716,0.2456499,0.2548598
ID_XHBQPF,0.24927892,0.21346875,0.2797478,0.25750455
ID_XHTZCI,0.23530215,0.26510456,0.2322986,0.26729468
ID_XIEMWG,0.26929954,0.26651984,0.24314402,0.22103657
ID_XIIOWV,0.24744491,0.24047156,0.28275257,0.22933094
ID_XJRBMI,0.24671867,0.2527716,0.2456499,0.2548598
ID_XJYLRF,0.23645657,0.24225774,0.24296838,0.27831727
ID_XLDPZS,0.21880877,0.22417696,0.33098537,0.22602893
ID_XLDVCN,0.22782236,0.23341168,0.30342603,0.23533995
ID_XLUWLV,0.2504881,0.2566335,0.2341248,0.25875363
ID_XNGQBZ,0.24671867,0.2527716,0.2456499,0.2548598
ID_XOQVRA,0.24256276,0.22437336,0.27324244,0.25982141
ID_XPHJMZ,0.23448595,0.2542227,0.25496843,0.2563229
ID_XREJEU,0.25394326,0.2601734,0.22356057,0.26232278
ID_XRZHAV,0.2512491,0.24865577,0.24938518,0.25070995
ID_XSCGKH,0.23448595,0.2542227,0.25496843,0.2563229
ID_XSITII,0.2504881,0.2566335,0.2341248,0.25875363
ID_XTJPEO,0.2504881,0.2566335,0.2341248,0.25875363
ID_XUBQXT,0.24479382,0.2507995,0.2515352,0.25287142
ID_XUKBYU,0.26749802,0.21698686,0.26424715,0.25126797
ID_XVKNSD,0.25817886,0.250903,0.25163904,0.23927912
ID_XVQFWW,0.24479382,0.2507995,0.2515352,0.25287142
ID_XVUIVT,0.2512491,0.24865577,0.24938518,0.25070995
ID_XXEXGF,0.2512491,0.24865577,0.24938518,0.25070995
ID_XXPAOD,0.25818926,0.23755094,0.23755094,0.26670888
ID_XXVUFS,0.32883936,0.22980598,0.20965025,0.23170446
ID_XXYDBQ,0.2314376,0.2599476,0.26071015,0.24790467
ID_XYJZIJ,0.25364918,0.25987214,0.22445968,0.262019
ID_XYVFYX,0.25817886,0.250903,0.25163904,0.23927912
ID_XYZFLF,0.2512491,0.24865577,0.24938518,0.25070995
ID_XZBUJB,0.22477709,0.25324646,0.23103479,0.29094163
ID_XZGAZR,0.26061514,0.25792512,0.2586817,0.22277799
ID_YAUMQG,0.2504881,0.2566335,0.2341248,0.25875363
ID_YAUXJL,0.2671933,0.26317412,0.21865089,0.25098172
ID_YBEXJU,0.2512491,0.24865577,0.24938518,0.25070995
ID_YBNOYC,0.22477709,0.25324646,0.23103479,0.29094163
ID_YDZRTT,0.24479382,0.2507995,0.2515352,0.25287142
ID_YENVJG,0.28944018,0.21456496,0.23560514,0.2603897
ID_YFCWKA,0.24671867,0.2527716,0.2456499,0.2548598
ID_YGISHC,0.21663272,0.26015165,0.2609148,0.26230082
ID_YIPVQW,0.24479382,0.2507995,0.2515352,0.25287142
ID_YJTPWN,0.2512491,0.24865577,0.24938518,0.25070995
ID_YKYPOY,0.23817064,0.2683364,0.22293982,0.27055317
ID_YMJDMN,0.22948767,0.25855365,0.25126907,0.26068962
ID_YMUIJN,0.33108306,0.20357887,0.2320527,0.2332854
ID_YMVRHW,0.22177447,0.2371422,0.28924868,0.25183463
ID_YNVASN,0.2512491,0.24865577,0.24938518,0.25070995
ID_YNYVDX,0.2512491,0.24865577,0.24938518,0.25070995
ID_YOFONJ,0.21865971,0.2642694,0.26504463,0.25202626
ID_YOZYCT,0.25561514,0.25177014,0.2525087,0.24010606
ID_YPEUWH,0.2512491,0.24865577,0.24938518,0.25070995
ID_YQOIHQ,0.25583714,0.26211375,0.21776994,0.26427916
ID_YRGNQU,0.22729418,0.22088872,0.34116176,0.21065533
ID_YSKBBI,0.2504881,0.2566335,0.2341248,0.25875363
ID_YTKUUL,0.2512491,0.24865577,0.24938518,0.25070995
ID_YTOJQQ,0.22765662,0.25649068,0.2572431,0.25860962
ID_YUEGJH,0.2512491,0.24865577,0.24938518,0.25070995
ID_YUXJAI,0.2176654,0.22300556,0.20026639,0.35906264
ID_YVMIEX,0.24671867,0.2527716,0.2456499,0.2548598
ID_YWABZN,0.2512491,0.24865577,0.24938518,0.25070995
ID_YWBMIU,0.291634,0.230815,0.22634295,0.25120807
ID_YXBJNZ,0.2512491,0.24865577,0.24938518,0.25070995
ID_YXVKZR,0.2512491,0.24865577,0.24938518,0.25070995
ID_YXWOUQ,0.2314376,0.2599476,0.26071015,0.24790467
ID_YXYPNE,0.25537425,0.26163954,0.2191852,0.263801
ID_YYKHQJ,0.21630916,0.23451595,0.32552364,0.22365125
ID_YYKIRN,0.26749802,0.21698686,0.26424715,0.25126797
ID_YYOCYN,0.22399943,0.24511035,0.27643505,0.25445518
ID_YZJCKD,0.24479382,0.2507995,0.2515352,0.25287142
ID_YZUYOS,0.21880877,0.22417696,0.33098537,0.22602893
ID_ZAFLWS,0.23633792,0.22852245,0.31720427,0.2179354
ID_ZANNAE,0.2512491,0.24865577,0.24938518,0.25070995
ID_ZBAENY,0.27732357,0.247445,0.22574219,0.24948922
ID_ZCEXAD,0.2240073,0.2577026,0.25845855,0.25983152
ID_ZCOHNC,0.24479382,0.2507995,0.2515352,0.25287142
ID_ZCQPZJ,0.24671867,0.2527716,0.2456499,0.2548598
ID_ZDAUAT,0.24852583,0.24729834,0.24744923,0.2567266
ID_ZDCEPH,0.24273425,0.22798915,0.26393723,0.26533934
ID_ZDXTOM,0.23302035,0.22951521,0.3185823,0.21888219
ID_ZGPWDB,0.2504881,0.2566335,0.2341248,0.25875363
ID_ZIMSNW,0.23154594,0.25103524,0.22901751,0.28840128
ID_ZIQGRT,0.24479382,0.2507995,0.2515352,0.25287142
ID_ZIZGXX,0.27124003,0.2420169,0.24272685,0.24401626
ID_ZJDYLK,0.24671867,0.2527716,0.2456499,0.2548598
ID_ZKEAEO,0.22948767,0.25855365,0.25126907,0.26068962
ID_ZLFEAA,0.2512491,0.24865577,0.24938518,0.25070995
ID_ZLNIVC,0.21943823,0.25921997,0.25998038,0.26136145
ID_ZLNTXR,0.24479382,0.2507995,0.2515352,0.25287142
ID_ZMEKSI,0.2512491,0.24865577,0.24938518,0.25070995
ID_ZMZPNF,0.25364918,0.25987214,0.22445968,0.262019
ID_ZNJUOS,0.26929954,0.26651984,0.24314402,0.22103657
ID_ZOAAVW,0.25051558,0.29528773,0.24865708,0.20553963
ID_ZOCTOI,0.2512491,0.24865577,0.24938518,0.25070995
ID_ZOJNBU,0.2460776,0.24687044,0.25285438,0.25419757
ID_ZPHTGI,0.22289775,0.25573212,0.25588816,0.26548192
ID_ZPMIGD,0.27563423,0.24796581,0.23291767,0.24348226
ID_ZPRUAS,0.22765662,0.25649068,0.2572431,0.25860962
ID_ZPVCGH,0.27329758,0.24385276,0.23698236,0.2458673
ID_ZPWGNB,0.21663272,0.26015165,0.2609148,0.26230082
ID_ZQJSXK,0.2512491,0.24865577,0.24938518,0.25070995
ID_ZQPHOL,0.2883483,0.2023593,0.26518905,0.24410336
ID_ZQTHSJ,0.2678327,0.26028478,0.22365627,0.24822626
ID_ZRCWCQ,0.2512491,0.24865577,0.24938518,0.25070995
ID_ZRRDIN,0.2748715,0.24525712,0.24597658,0.2338948
ID_ZTKFQH,0.24547327,0.27151588,0.22943754,0.2535733
ID_ZTRJPX,0.25530988,0.26157358,0.23863159,0.24448493
ID_ZUTVQY,0.21880877,0.22417696,0.33098537,0.22602893
ID_ZWFLBS,0.21943823,0.25921997,0.25998038,0.26136145
ID_ZWKWIN,0.21943823,0.25921997,0.25998038,0.26136145
ID_ZWMJPU,0.25561514,0.25177014,0.2525087,0.24010606
ID_ZWUJFO,0.23692207,0.23049021,0.25994647,0.27264124
ID_ZXNUDJ,0.22177447,0.2371422,0.28924868,0.25183463
ID_ZXTCJH,0.25817886,0.250903,0.25163904,0.23927912
ID_ZZIPPX,0.24479382,0.2507995,0.2515352,0.25287142
ID_ZZWUCJ,0.22765662,0.25649068,0.2572431,0.25860962
